time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
41.7690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4642, -0.2214, -0.8269, 0.0616, -0.0176, -0.0721, 2325, 977229, 0.5830, -0.5830, -0.7085, 0.0000
41.7890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4732, -0.2311, -0.8234, 0.0601, -0.0259, -0.0784, 2326, 977229, 0.5897, -0.5897, -0.7052, 0.0000
41.8090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4822, -0.2407, -0.8195, 0.0593, -0.0307, -0.0838, 2327, 977229, 0.5963, -0.5963, -0.7018, 0.0000
41.8290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4907, -0.2502, -0.8152, 0.0593, -0.0260, -0.0816, 2328, 977229, 0.6030, -0.6030, -0.6985, 0.0000
41.8490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4988, -0.2594, -0.8108, 0.0594, -0.0096, -0.0670, 2329, 977229, 0.6097, -0.6097, -0.6952, 0.0000
41.8690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5063, -0.2678, -0.8064, 0.0585, 0.0176, -0.0378, 2330, 977229, 0.6163, -0.6163, -0.6918, 0.0000
41.8890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5134, -0.2760, -0.8019, 0.0558, 0.0482, -0.0022, 2331, 977229, 0.6230, -0.6230, -0.6885, 0.0000
41.9090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5206, -0.2841, -0.7980, 0.0526, 0.0734, 0.0328, 2332, 977229, 0.6297, -0.6297, -0.6852, 0.0000
41.9290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5284, -0.2922, -0.7948, 0.0497, 0.0870, 0.0591, 2333, 977229, 0.6363, -0.6363, -0.6818, 0.0000
41.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5356, -0.3010, -0.7929, 0.0494, 0.0889, 0.0707, 2334, 977229, 0.6430, -0.6430, -0.6785, 0.0000
41.9690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5432, -0.3096, -0.7918, 0.0482, 0.0830, 0.0673, 2335, 977229, 0.6497, -0.6497, -0.6752, 0.0000
41.9890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5503, -0.3183, -0.7907, 0.0481, 0.0747, 0.0562, 2336, 977229, 0.6563, -0.6563, -0.6718, 0.0000
42.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5572, -0.3268, -0.7897, 0.0489, 0.0686, 0.0428, 2337, 977229, 0.6630, -0.6630, -0.6685, 0.0000
42.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5636, -0.3348, -0.7886, 0.0498, 0.0647, 0.0350, 2338, 977229, 0.6700, -0.6700, -0.6650, 0.0000
42.0500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5693, -0.3425, -0.7874, 0.0494, 0.0636, 0.0332, 2339, 977229, 0.6763, -0.6763, -0.6618, 0.0000
42.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5750, -0.3495, -0.7858, 0.0487, 0.0633, 0.0346, 2340, 977229, 0.6833, -0.6833, -0.6583, 0.0000
42.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5804, -0.3563, -0.7843, 0.0477, 0.0620, 0.0370, 2341, 977229, 0.6900, -0.6900, -0.6550, 0.0000
42.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5854, -0.3632, -0.7828, 0.0476, 0.0603, 0.0367, 2342, 977229, 0.6967, -0.6967, -0.6517, 0.0000
42.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5904, -0.3695, -0.7813, 0.0475, 0.0570, 0.0352, 2343, 977229, 0.7030, -0.7030, -0.6485, 0.0000
42.1500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5951, -0.3757, -0.7798, 0.0468, 0.0535, 0.0330, 2344, 977229, 0.7100, -0.7100, -0.6450, 0.0000
42.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5993, -0.3819, -0.7784, 0.0472, 0.0498, 0.0288, 2345, 977229, 0.7167, -0.7167, -0.6417, 0.0000
42.1890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6037, -0.3879, -0.7768, 0.0468, 0.0456, 0.0254, 2346, 977229, 0.7233, -0.7233, -0.6383, 0.0000
42.2090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6077, -0.3933, -0.7753, 0.0464, 0.0411, 0.0221, 2347, 977229, 0.7297, -0.7297, -0.6352, 0.0000
42.2290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6115, -0.3990, -0.7738, 0.0466, 0.0368, 0.0174, 2348, 977229, 0.7363, -0.7363, -0.6318, 0.0000
42.2490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6152, -0.4044, -0.7723, 0.0461, 0.0326, 0.0137, 2349, 977229, 0.7430, -0.7430, -0.6285, 0.0000
42.2690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6188, -0.4095, -0.7705, 0.0458, 0.0278, 0.0106, 2350, 977229, 0.7497, -0.7497, -0.6252, 0.0000
42.2890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6220, -0.4146, -0.7689, 0.0458, 0.0239, 0.0065, 2351, 977229, 0.7563, -0.7563, -0.6218, 0.0000
42.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6255, -0.4196, -0.7670, 0.0448, 0.0195, 0.0022, 2352, 977229, 0.7630, -0.7630, -0.6185, 0.0000
42.3290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6285, -0.4245, -0.7652, 0.0450, 0.0150, -0.0011, 2353, 977229, 0.7697, -0.7697, -0.6152, 0.0000
42.3490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6317, -0.4294, -0.7633, 0.0448, 0.0107, -0.0050, 2354, 977229, 0.7763, -0.7763, -0.6118, 0.0000
42.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6347, -0.4341, -0.7613, 0.0444, 0.0066, -0.0089, 2355, 977229, 0.7830, -0.7830, -0.6085, 0.0000
42.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6378, -0.4387, -0.7592, 0.0444, 0.0015, -0.0120, 2356, 977229, 0.7900, -0.7900, -0.6050, 0.0000
42.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6407, -0.4436, -0.7573, 0.0448, -0.0026, -0.0152, 2357, 977229, 0.7967, -0.7967, -0.6017, 0.0000
42.4290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6438, -0.4482, -0.7551, 0.0440, -0.0067, -0.0189, 2358, 977229, 0.8033, -0.8033, -0.5983, 0.0000
42.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6466, -0.4526, -0.7530, 0.0438, -0.0106, -0.0210, 2359, 977229, 0.8097, -0.8097, -0.5952, 0.0000
42.4700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6497, -0.4575, -0.7510, 0.0435, -0.0135, -0.0243, 2360, 977229, 0.8167, -0.8167, -0.5917, 0.0000
42.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6525, -0.4621, -0.7487, 0.0431, -0.0159, -0.0264, 2361, 977229, 0.8233, -0.8233, -0.5883, 0.0000
42.5090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6557, -0.4665, -0.7466, 0.0430, -0.0187, -0.0284, 2362, 977229, 0.8297, -0.8297, -0.5852, 0.0000
42.5290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6588, -0.4713, -0.7445, 0.0428, -0.0217, -0.0305, 2363, 977229, 0.8363, -0.8363, -0.5818, 0.0000
42.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6621, -0.4760, -0.7425, 0.0424, -0.0246, -0.0330, 2364, 977229, 0.8430, -0.8430, -0.5785, 0.0000
42.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6654, -0.4804, -0.7406, 0.0422, -0.0279, -0.0340, 2365, 977229, 0.8500, -0.8500, -0.5750, 0.0000
42.5890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6687, -0.4851, -0.7388, 0.0421, -0.0306, -0.0365, 2366, 977229, 0.8567, -0.8567, -0.5717, 0.0000
42.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6721, -0.4897, -0.7372, 0.0416, -0.0328, -0.0384, 2367, 977229, 0.8630, -0.8630, -0.5685, 0.0000
42.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6758, -0.4943, -0.7355, 0.0412, -0.0347, -0.0391, 2368, 977229, 0.8700, -0.8700, -0.5650, 0.0000
42.6490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6791, -0.4990, -0.7340, 0.0414, -0.0358, -0.0410, 2369, 977229, 0.8767, -0.8767, -0.5617, 0.0000
42.6690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6829, -0.5037, -0.7323, 0.0413, -0.0369, -0.0428, 2370, 977229, 0.8830, -0.8830, -0.5585, 0.0000
42.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6869, -0.5085, -0.7306, 0.0411, -0.0384, -0.0439, 2371, 977229, 0.8897, -0.8897, -0.5552, 0.0000
42.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6908, -0.5135, -0.7292, 0.0413, -0.0393, -0.0455, 2372, 977229, 0.8963, -0.8963, -0.5518, 0.0000
42.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6949, -0.5182, -0.7274, 0.0410, -0.0403, -0.0456, 2373, 977229, 0.9033, -0.9033, -0.5483, 0.0000
42.7490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6993, -0.5231, -0.7259, 0.0408, -0.0409, -0.0464, 2374, 977229, 0.9100, -0.9100, -0.5450, 0.0000
42.7690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7034, -0.5283, -0.7245, 0.0411, -0.0415, -0.0483, 2375, 977229, 0.9163, -0.9163, -0.5418, 0.0000
42.7890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7081, -0.5334, -0.7228, 0.0409, -0.0420, -0.0486, 2376, 977229, 0.9230, -0.9230, -0.5385, 0.0000
42.8090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7128, -0.5384, -0.7214, 0.0408, -0.0423, -0.0493, 2377, 977229, 0.9297, -0.9297, -0.5352, 0.0000
42.8290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7173, -0.5438, -0.7199, 0.0414, -0.0425, -0.0502, 2378, 977229, 0.9363, -0.9363, -0.5318, 0.0000
42.8490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7207, -0.5498, -0.7173, 0.0443, -0.0388, -0.0459, 2379, 977229, 0.9430, -0.9430, -0.5285, 0.0000
42.8690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7274, -0.5543, -0.7169, 0.0411, -0.0427, -0.0494, 2380, 977229, 0.9497, -0.9497, -0.5252, 0.0000
42.8890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7326, -0.5596, -0.7157, 0.0415, -0.0428, -0.0491, 2381, 977229, 0.9563, -0.9563, -0.5218, 0.0000
42.9090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7379, -0.5651, -0.7145, 0.0410, -0.0426, -0.0486, 2382, 977229, 0.9630, -0.9630, -0.5185, 0.0000
42.9290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7434, -0.5705, -0.7132, 0.0411, -0.0431, -0.0474, 2383, 977229, 0.9697, -0.9697, -0.5152, 0.0000
42.9500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7489, -0.5760, -0.7123, 0.0413, -0.0436, -0.0478, 2384, 977229, 0.9763, -0.9763, -0.5118, 0.0000
42.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7547, -0.5816, -0.7108, 0.0410, -0.0419, -0.0479, 2385, 977229, 0.9833, -0.9833, -0.5083, 0.0000
42.9890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7604, -0.5874, -0.7096, 0.0415, -0.0387, -0.0500, 2386, 977229, 0.9900, -0.9900, -0.5050, 0.0000
43.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7644, -0.5940, -0.7069, 0.0448, -0.0317, -0.0450, 2387, 977229, 0.9963, -0.9963, -0.5018, 0.0000
43.0300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7722, -0.5989, -0.7064, 0.0415, -0.0342, -0.0498, 2388, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.0500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7782, -0.6047, -0.7049, 0.0419, -0.0328, -0.0488, 2389, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.0690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7844, -0.6109, -0.7032, 0.0422, -0.0316, -0.0479, 2390, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7906, -0.6166, -0.7016, 0.0425, -0.0307, -0.0474, 2391, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.1100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7972, -0.6226, -0.6997, 0.0426, -0.0299, -0.0460, 2392, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8013, -0.6291, -0.6968, 0.0454, -0.0210, -0.0380, 2393, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.1490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8095, -0.6344, -0.6960, 0.0425, -0.0224, -0.0407, 2394, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.1690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8160, -0.6405, -0.6940, 0.0424, -0.0206, -0.0381, 2395, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.1890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8226, -0.6466, -0.6920, 0.0416, -0.0185, -0.0389, 2396, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.2090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8289, -0.6527, -0.6900, 0.0420, -0.0170, -0.0382, 2397, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.2290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8340, -0.6594, -0.6870, 0.0447, -0.0123, -0.0310, 2398, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.2490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8421, -0.6645, -0.6860, 0.0417, -0.0132, -0.0345, 2399, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8421, -0.6645, -0.6860, 0.0417, -0.0132, -0.0345, 2400, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8421, -0.6645, -0.6860, 0.0417, -0.0132, -0.0345, 2401, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8421, -0.6645, -0.6860, 0.0417, -0.0132, -0.0345, 2402, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.3290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8682, -0.6884, -0.6778, 0.0411, -0.0013, -0.0259, 2403, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.3490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8682, -0.6884, -0.6778, 0.0411, -0.0013, -0.0259, 2404, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.3690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8793, -0.7015, -0.6726, 0.0440, 0.0018, -0.0263, 2405, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.3890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8882, -0.7071, -0.6720, 0.0407, -0.0139, -0.0434, 2406, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.4090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8951, -0.7137, -0.6704, 0.0420, -0.0259, -0.0572, 2407, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.4290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9020, -0.7201, -0.6687, 0.0418, -0.0331, -0.0651, 2408, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.4490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9087, -0.7261, -0.6667, 0.0421, -0.0339, -0.0621, 2409, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.4690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9129, -0.7322, -0.6635, 0.0454, -0.0205, -0.0432, 2410, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9190, -0.7378, -0.6613, 0.0469, -0.0056, -0.0277, 2411, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.5090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9190, -0.7378, -0.6613, 0.0469, -0.0056, -0.0277, 2412, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.5290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9328, -0.7484, -0.6579, 0.0437, 0.0153, -0.0086, 2413, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.5490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9328, -0.7484, -0.6579, 0.0437, 0.0153, -0.0086, 2414, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.5690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9433, -0.7612, -0.6532, 0.0458, 0.0251, 0.0011, 2415, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.5890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9433, -0.7612, -0.6532, 0.0458, 0.0251, 0.0011, 2416, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.6090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9561, -0.7730, -0.6503, 0.0462, 0.0148, -0.0066, 2417, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.6290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9622, -0.7788, -0.6488, 0.0464, 0.0079, -0.0127, 2418, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.6490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9683, -0.7849, -0.6465, 0.0457, 0.0048, -0.0166, 2419, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.6690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9742, -0.7901, -0.6445, 0.0458, 0.0023, -0.0185, 2420, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9742, -0.7901, -0.6445, 0.0458, 0.0023, -0.0185, 2421, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.7090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9742, -0.7901, -0.6445, 0.0458, 0.0023, -0.0185, 2422, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.7290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9742, -0.7901, -0.6445, 0.0458, 0.0023, -0.0185, 2423, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.7490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9958, -0.8101, -0.6344, 0.0444, 0.0265, 0.0065, 2424, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.7690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9958, -0.8101, -0.6344, 0.0444, 0.0265, 0.0065, 2425, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.7890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0059, -0.8201, -0.6306, 0.0435, 0.0311, 0.0068, 2426, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.8090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0113, -0.8254, -0.6288, 0.0438, 0.0246, -0.0038, 2427, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0186, -0.8295, -0.6283, 0.0412, 0.0110, -0.0192, 2428, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0216, -0.8351, -0.6255, 0.0435, 0.0132, -0.0203, 2429, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.8700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0279, -0.8386, -0.6254, 0.0410, 0.0174, -0.0183, 2430, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0292, -0.8425, -0.6223, 0.0427, 0.0481, 0.0142, 2431, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0322, -0.8451, -0.6206, 0.0404, 0.0810, 0.0520, 2432, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0348, -0.8475, -0.6195, 0.0368, 0.1125, 0.0922, 2433, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0372, -0.8497, -0.6190, 0.0325, 0.1371, 0.1256, 2434, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0398, -0.8517, -0.6201, 0.0303, 0.1445, 0.1458, 2435, 977229, 1.0000, -1.0000, -0.5000, 0.0000
43.9900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2436, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2437, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2438, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.0490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2439, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.0690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2440, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.0890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0435, -0.8531, -0.6233, 0.0299, 0.1343, 0.1461, 2441, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0485, -0.8633, -0.6330, 0.0429, 0.0650, 0.0310, 2442, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.1290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0485, -0.8633, -0.6330, 0.0429, 0.0650, 0.0310, 2443, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.1490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0485, -0.8633, -0.6330, 0.0429, 0.0650, 0.0310, 2444, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.1690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0480, -0.8635, -0.6341, 0.0470, 0.0400, 0.0090, 2445, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0475, -0.8629, -0.6347, 0.0480, 0.0315, 0.0035, 2446, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.2090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0465, -0.8623, -0.6346, 0.0495, 0.0290, 0.0031, 2447, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0454, -0.8617, -0.6341, 0.0492, 0.0285, 0.0029, 2448, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0445, -0.8612, -0.6338, 0.0501, 0.0236, -0.0019, 2449, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0434, -0.8604, -0.6333, 0.0506, 0.0188, -0.0070, 2450, 977229, 1.0000, -1.0000, -0.5000, 0.0000
44.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0425, -0.8602, -0.6324, 0.0512, 0.0147, -0.0124, 2451, 977229, 1.0000, -1.0000, -0.5000, 0.0000
